,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
912,zeroshot_classification,stl10,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.963375,0.96325,0.999375
913,zeroshot_classification,stl10,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.9905,0.9905,0.99975
914,zeroshot_classification,stl10,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.989125,0.989125,1.0
916,zeroshot_classification,stl10,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.291,0.29125,0.741375
917,zeroshot_classification,stl10,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.986625,0.9865,1.0
918,zeroshot_classification,sun397,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6644671302403319,0.6751199955863693,0.9296485646504956
919,zeroshot_classification,sun397,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7354461650183709,0.7393934935726502,0.9565717123048348
920,zeroshot_classification,sun397,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.742970932446815,0.7410486051087776,0.9548614303841698
922,zeroshot_classification,sun397,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0219764479283245,0.0211302572778932,0.0707284329771778
923,zeroshot_classification,sun397,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.7213851262945982,0.7377016017801644,0.9538131930779558
924,zeroshot_classification,voc2007,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.7975526311122925,0.7805822649572649,0.9643429487179488
925,zeroshot_classification,voc2007,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.846524111607879,0.8111645299145299,0.971153846153846
926,zeroshot_classification,voc2007,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.8429138591433094,0.8166399572649573,0.9584668803418804
928,zeroshot_classification,voc2007,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1272969884944802,0.1249332264957265,0.5163595085470085
929,zeroshot_classification,voc2007,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8309125467078953,0.8127003205128205,0.9674813034188036
930,zeroshot_classification,cifar100,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.7397000000000001,0.74,0.9352
931,zeroshot_classification,cifar100,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.8317999999999999,0.8317,0.9626
932,zeroshot_classification,cifar100,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.8464,0.8464,0.9701
934,zeroshot_classification,cifar100,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0172,0.0172,0.0839
935,zeroshot_classification,cifar100,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.7972,0.7974,0.9468
936,zeroshot_classification,clevr_closest_object_distance,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1601150757790383,0.2048666666666666,0.9186666666666666
937,zeroshot_classification,clevr_closest_object_distance,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.2336061398909273,0.2367333333333333,0.9186666666666666
938,zeroshot_classification,clevr_closest_object_distance,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.192284664208491,0.1876,0.9186666666666666
940,zeroshot_classification,clevr_closest_object_distance,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1641288749465569,0.2016,0.9186666666666666
941,zeroshot_classification,clevr_closest_object_distance,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.2008848608750568,0.2483333333333333,0.9186666666666666
942,zeroshot_classification,clevr_count_all,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1869117611490139,0.1889333333333333,0.644
943,zeroshot_classification,clevr_count_all,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.3461081128604535,0.3577333333333333,0.9557333333333332
944,zeroshot_classification,clevr_count_all,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.3705698403925204,0.3766,0.9417333333333332
946,zeroshot_classification,clevr_count_all,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1347453130279552,0.1318,0.6216
947,zeroshot_classification,clevr_count_all,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.3573871291673187,0.3663333333333333,0.9707333333333332
948,zeroshot_classification,diabetic_retinopathy,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.2067629604384784,0.091024138739161,1.0
949,zeroshot_classification,diabetic_retinopathy,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.2231005930285465,0.1084368408718068,1.0
950,zeroshot_classification,diabetic_retinopathy,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.2534587773246805,0.2468244668385282,1.0
952,zeroshot_classification,diabetic_retinopathy,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1986926245250862,0.7102179517225217,1.0
953,zeroshot_classification,diabetic_retinopathy,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.2150399618678255,0.1540426529177408,1.0
954,zeroshot_classification,dmlab,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1725807014708251,0.2010116560369474,0.8321970530019793
955,zeroshot_classification,dmlab,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.1526704369989868,0.1341983725533318,0.8080492632504949
956,zeroshot_classification,dmlab,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.1609617021746048,0.1284363316472399,0.8127556630745546
958,zeroshot_classification,dmlab,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1449167255783634,0.1573345062678689,0.8271827578623268
959,zeroshot_classification,dmlab,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.1649192426075802,0.1268968550692764,0.8211568066857269
960,zeroshot_classification,dtd,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.5382978723404255,0.5372340425531915,0.848404255319149
961,zeroshot_classification,dtd,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.626063829787234,0.625531914893617,0.8962765957446809
962,zeroshot_classification,dtd,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.6856382978723404,0.6851063829787234,0.928191489361702
964,zeroshot_classification,dtd,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0452127659574468,0.0457446808510638,0.1627659574468085
965,zeroshot_classification,dtd,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.6218085106382978,0.6212765957446809,0.8973404255319148
966,zeroshot_classification,eurosat,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.4630189499971852,0.4612962962962963,0.9322222222222222
967,zeroshot_classification,eurosat,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.6953564422070103,0.6848148148148148,0.9753703703703704
968,zeroshot_classification,eurosat,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.6623506371062353,0.6533333333333333,0.9607407407407408
970,zeroshot_classification,eurosat,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0795588764569923,0.0846296296296296,0.5581481481481482
971,zeroshot_classification,eurosat,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.5977943025600108,0.5890740740740741,0.9466666666666668
972,zeroshot_classification,flowers,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6293167858854891,0.6501870222800455,0.8526589689380387
973,zeroshot_classification,flowers,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7631100353850272,0.7591478289152708,0.9157586599447064
974,zeroshot_classification,flowers,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.8020407702360187,0.8144413725809074,0.9373881932021468
976,zeroshot_classification,flowers,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0132512974768198,0.0164254350300861,0.0644007155635062
977,zeroshot_classification,flowers,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.707947253681295,0.7103594080338267,0.8929907302000325
978,zeroshot_classification,kitti_closest_vehicle_distance,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.3565612656181698,0.2686357243319268,
979,zeroshot_classification,kitti_closest_vehicle_distance,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.2635555924966752,0.189873417721519,
980,zeroshot_classification,kitti_closest_vehicle_distance,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.391856367066115,0.270042194092827,
982,zeroshot_classification,kitti_closest_vehicle_distance,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.2206238337134563,0.2714486638537271,
983,zeroshot_classification,kitti_closest_vehicle_distance,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.4131781857203606,0.3558368495077356,
984,zeroshot_classification,pcam,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.5973427044965048,0.59722900390625,
985,zeroshot_classification,pcam,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.524245139911815,0.524200439453125,
986,zeroshot_classification,pcam,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.5379585506765879,0.538055419921875,
988,zeroshot_classification,pcam,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.5184373088308727,0.51824951171875,
989,zeroshot_classification,pcam,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.4658392977942734,0.465850830078125,
990,zeroshot_classification,pets,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.8871933829870156,0.8893431452711911,0.9934587080948488
991,zeroshot_classification,pets,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.9399759288778996,0.9403107113654948,0.9980921231943308
992,zeroshot_classification,pets,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.93816988903658,0.939765603706732,0.9986372308530936
994,zeroshot_classification,pets,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0438084095226952,0.0438811665303897,0.1548105750885799
995,zeroshot_classification,pets,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.911448403827067,0.9125102207686018,0.9975470155355682
996,zeroshot_classification,resisc45,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6078791229895852,0.6007936507936508,0.9130158730158732
997,zeroshot_classification,resisc45,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.6933061716736878,0.6880952380952381,0.9393650793650794
998,zeroshot_classification,resisc45,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.7016749112941454,0.6958730158730159,0.9471428571428572
1000,zeroshot_classification,resisc45,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0592745600038847,0.0584126984126984,0.1933333333333333
1001,zeroshot_classification,resisc45,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.6293884882517851,0.6233333333333333,0.9115873015873016
1002,zeroshot_classification,svhn,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.4787111951944677,0.521319913952059,0.8562154271665642
1003,zeroshot_classification,svhn,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.5903011441318414,0.5948448063921328,0.8839889366933006
1004,zeroshot_classification,svhn,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.6148420927482434,0.5846266133988937,0.8697756607252612
1006,zeroshot_classification,svhn,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1,0.0669944683466502,0.5016902274124155
1007,zeroshot_classification,svhn,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.4976452088059062,0.4780654578979717,0.8564843269821758
