,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
100,zeroshot_classification,gtsrb,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.3575922694876183,0.4082343626286619,0.6669833729216152,0.60208,0.4300421276891213,0.44,0.9323915243148804,0.7934508323669434,0.7498440146446228,0.6918913722038269
101,zeroshot_classification,gtsrb,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4446306607578094,0.4965954077593032,0.7492478226444972,0.7269000000000001,0.4544240655740802,0.466046511627907,0.9281861782073976,0.7771553993225098,0.7267597317695618,0.6727444529533386
102,zeroshot_classification,gtsrb,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.431512387801316,0.494140934283452,0.7566904196357878,0.6921799999999999,0.4408981814347412,0.4534883720930232,0.9296095967292786,0.7937301993370056,0.747993528842926,0.6904964447021484
103,zeroshot_classification,gtsrb,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.4022757517077537,0.4342834520981789,0.704750593824228,0.6706400000000001,0.4323669382593258,0.447906976744186,0.9382080435752868,0.7961100935935974,0.7514322996139526,0.698942244052887
104,zeroshot_classification,gtsrb,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3893511403587237,0.4194774346793349,0.6825019794140934,0.6293,0.4420857187614906,0.4516279069767442,0.929093897342682,0.7960216403007507,0.7510896921157837,0.672977864742279
105,zeroshot_classification,gtsrb,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.3586430466324298,0.4069675376088678,0.6671417260490895,0.6023800000000001,0.4224579825045871,0.4316279069767442,0.9317272901535034,0.7896637320518494,0.7455958127975464,0.6884505152702332
106,zeroshot_classification,gtsrb,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4501259664482617,0.4993665874901029,0.7477434679334917,0.7277,0.4586774064737752,0.4716279069767441,0.9277162551879884,0.7755849957466125,0.7247480154037476,0.6695350408554077
107,zeroshot_classification,gtsrb,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.4050324807481025,0.455027711797308,0.7280285035629454,0.66266,0.4066916919733795,0.4167441860465116,0.9273025393486024,0.7856348752975464,0.742061197757721,0.6559624075889587
108,zeroshot_classification,gtsrb,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.3877963278903622,0.4373713380839271,0.7291369754552652,0.71286,0.3708359929234901,0.3827906976744186,0.9472590684890748,0.8457808494567871,0.8109585046768188,0.7785983681678772
109,zeroshot_classification,gtsrb,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.3863364233134203,0.4465558194774346,0.7266825019794141,0.71686,0.3838470464275677,0.3990697674418604,0.9313441514968872,0.8265653252601624,0.7879564762115479,0.720969021320343
110,zeroshot_classification,gtsrb,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.359693700272315,0.4019002375296912,0.6465558194774347,0.71,0.4052516842481712,0.4209302325581395,0.9288483262062072,0.8298203349113464,0.7874789834022522,0.7057380676269531
111,zeroshot_classification,gtsrb,RN101 openai,RN101,openai,0.2942208359647692,0.3751385589865399,0.6434679334916864,0.6227999999999999,0.3201220810067455,0.3302325581395349,0.947154462337494,0.8068656325340271,0.7750428915023804,0.7920820713043213
112,zeroshot_classification,gtsrb,RN50 openai,RN50,openai,0.2578727641586589,0.3505938242280285,0.6294536817102138,0.59838,0.2990107387606856,0.3097674418604651,0.9538192749023438,0.8117638230323792,0.7881811261177063,0.8049289584159851
113,zeroshot_classification,gtsrb,RN50x16 openai,RN50x16,openai,0.3591194162445426,0.3984164687252573,0.6145684877276326,0.70724,0.3608539839125763,0.3641860465116279,0.9343937635421752,0.7455896735191345,0.7086120247840881,0.7406023740768433
114,zeroshot_classification,gtsrb,RN50x4 openai,RN50x4,openai,0.3108493345025195,0.3619160728424386,0.6615993665874901,0.66252,0.3412535912102054,0.353953488372093,0.9425330758094788,0.7766625285148621,0.7410193681716919,0.7484319806098938
115,zeroshot_classification,gtsrb,RN50x64 openai,RN50x64,openai,0.3903641079176975,0.479889152810768,0.7500395882818686,0.73924,0.3620726376367725,0.3744186046511628,0.9162496328353882,0.7211033701896667,0.6790075302124023,0.6168686151504517
116,zeroshot_classification,gtsrb,ViT-B-16 openai,ViT-B-16,openai,0.3661164652858283,0.4345209817893903,0.7091053048297704,0.68348,0.3126834340609312,0.3293023255813953,0.9583197236061096,0.8181514143943787,0.7927529215812683,0.8131313920021057
117,zeroshot_classification,gtsrb,ViT-B-32 openai,ViT-B-32,openai,0.3064770246979549,0.3269992082343626,0.721298495645289,0.6333,0.2709304820493246,0.2846511627906977,0.9604031443595886,0.8363848924636841,0.8127002120018005,0.8234251141548157
118,zeroshot_classification,gtsrb,ViT-L-14-336 openai,ViT-L-14-336,openai,0.4528182356627756,0.5244655581947744,0.7603325415676959,0.7656600000000001,0.3431961381120091,0.3613953488372093,0.9397330284118652,0.7897348403930664,0.7576404213905334,0.7314573526382446
119,zeroshot_classification,gtsrb,ViT-L-14 openai,ViT-L-14,openai,0.4387122763204664,0.5053840063341251,0.7615201900237529,0.7554799999999999,0.3376467459136462,0.3520930232558139,0.9385467171669006,0.7829582095146179,0.7511569857597351,0.7252827882766724
120,zeroshot_classification,imagenet1k,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6564200000000001,0.65648,0.8939,0.6564200000000001,0.369539504041764,0.3856687451129779,0.8201359510421753,0.7065244913101196,0.6780930161476135,0.6971867084503174
121,zeroshot_classification,imagenet1k,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.76644,0.76646,0.94834,0.76644,0.3817272484210071,0.400044108506927,0.8175106644630432,0.6485745310783386,0.6205909252166748,0.6756774187088013
122,zeroshot_classification,imagenet1k,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.71456,0.71476,0.9275,0.71456,0.2980472095005859,0.3155963670629749,0.8521389365196228,0.7498052716255188,0.7213003635406494,0.7462276816368103
123,zeroshot_classification,imagenet1k,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.70794,0.70778,0.92222,0.70794,0.2995127418654273,0.3192854421877819,0.8482407331466675,0.7251586318016052,0.6949201226234436,0.7327829599380493
124,zeroshot_classification,imagenet1k,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.7590600000000001,0.75916,0.94634,0.7590600000000001,0.3530959616865626,0.3701104717605309,0.8336792588233948,0.6894378066062927,0.6632010340690613,0.6979060769081116
125,zeroshot_classification,imagenet1k,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7659000000000001,0.76598,0.94904,0.7659000000000001,0.3600504293136017,0.3783306935060248,0.8300081491470337,0.6763250827789307,0.6502698659896851,0.6901295185089111
126,zeroshot_classification,imagenet1k,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7685799999999999,0.76844,0.95066,0.7685799999999999,0.3596343044598465,0.3772279808328488,0.8340275287628174,0.6809688210487366,0.656672477722168,0.6970108151435852
127,zeroshot_classification,imagenet1k,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.77934,0.77946,0.95224,0.77934,0.3789908796380673,0.3992421356537081,0.7883261442184448,0.5934020280838013,0.5614884495735168,0.6111571192741394
128,zeroshot_classification,imagenet1k,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.75248,0.75242,0.94256,0.75248,0.3687850611895866,0.3852677586863685,0.8150122165679932,0.6409096717834473,0.6125980019569397,0.6677704453468323
129,zeroshot_classification,imagenet1k,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.66546,0.66528,0.89896,0.66546,0.3569954764108709,0.3723559957495438,0.8219467401504517,0.7045109868049622,0.6776835918426514,0.7059542536735535
130,zeroshot_classification,imagenet1k,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.60208,0.6022,0.85864,0.60208,0.3252930878815673,0.3419812739338773,0.8211292624473572,0.7055898904800415,0.6762569546699524,0.6973744630813599
131,zeroshot_classification,imagenet1k,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7269000000000001,0.72688,0.92974,0.7269000000000001,0.4187269408466342,0.433787116306113,0.7606441974639893,0.598343014717102,0.5673582553863525,0.5484357476234436
132,zeroshot_classification,imagenet1k,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6921799999999999,0.692,0.91464,0.6921799999999999,0.4011073101168943,0.4187300759869278,0.782179594039917,0.6366287469863892,0.6071204543113708,0.6050431132316589
133,zeroshot_classification,imagenet1k,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6706400000000001,0.67052,0.90424,0.6706400000000001,0.3888543757985204,0.4069410750446097,0.7963413000106812,0.6587695479393005,0.6320451498031616,0.6438488960266113
134,zeroshot_classification,imagenet1k,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.6293,0.6293,0.87666,0.6293,0.3852053558222767,0.40228963249594,0.7962038516998291,0.6679173707962036,0.6400837898254395,0.6425197720527649
135,zeroshot_classification,imagenet1k,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6023800000000001,0.60212,0.85894,0.6023800000000001,0.3273998573674589,0.3443470938508731,0.8186507821083069,0.7005572319030762,0.6708127856254578,0.6928969025611877
136,zeroshot_classification,imagenet1k,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7277,0.7276,0.9295,0.7277,0.4209790984291096,0.4367343665416925,0.7575694918632507,0.5934164524078369,0.5623566508293152,0.5430088639259338
137,zeroshot_classification,imagenet1k,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.66266,0.66276,0.8968,0.66266,0.3748211551208187,0.3938689175371413,0.7829100489616394,0.6526849269866943,0.6188954710960388,0.6119244694709778
138,zeroshot_classification,imagenet1k,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.71286,0.71284,0.92476,0.71286,0.3090196042497952,0.3265633458307436,0.847108781337738,0.7413400411605835,0.7097886800765991,0.7379040122032166
139,zeroshot_classification,imagenet1k,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.71686,0.71678,0.92544,0.71686,0.3098004095391881,0.3293101028530184,0.8384915590286255,0.7054471373558044,0.6715513467788696,0.7043610215187073
140,zeroshot_classification,imagenet1k,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.71,0.71016,0.92154,0.71,0.3262001840152801,0.344427291136195,0.8312197327613831,0.7031537890434265,0.6693381667137146,0.7020935416221619
141,zeroshot_classification,imagenet1k,RN101 openai,RN101,openai,0.6227999999999999,0.6227,0.88228,0.6227999999999999,0.3647387306496123,0.3839044048358963,0.8082454800605774,0.7046228647232056,0.6647213697433472,0.6909759640693665
142,zeroshot_classification,imagenet1k,RN50 openai,RN50,openai,0.59838,0.59836,0.86516,0.59838,0.3542898592012544,0.3749624075225053,0.8250743746757507,0.711571991443634,0.6722487807273865,0.722846508026123
143,zeroshot_classification,imagenet1k,RN50x16 openai,RN50x16,openai,0.70724,0.7073,0.928,0.70724,0.372579594219836,0.3920845279387293,0.7682075500488281,0.6288402080535889,0.5787404179573059,0.6325107216835022
144,zeroshot_classification,imagenet1k,RN50x4 openai,RN50x4,openai,0.66252,0.6626,0.905,0.66252,0.3652965426667299,0.3875333319967119,0.7943225502967834,0.6690528392791748,0.6253970861434937,0.6691766381263733
145,zeroshot_classification,imagenet1k,RN50x64 openai,RN50x64,openai,0.73924,0.7393,0.94144,0.73924,0.3704971841386153,0.3944503478557251,0.7380390763282776,0.5644839406013489,0.5110788941383362,0.5784191489219666
146,zeroshot_classification,imagenet1k,ViT-B-16 openai,ViT-B-16,openai,0.68348,0.68334,0.91868,0.68348,0.3339613740336701,0.3520460332417747,0.8483712077140808,0.7197966575622559,0.6897304058074951,0.7433844804763794
147,zeroshot_classification,imagenet1k,ViT-B-32 openai,ViT-B-32,openai,0.6333,0.63304,0.88822,0.6333,0.3187917292054378,0.3380716562744351,0.853281557559967,0.7327671647071838,0.7030943036079407,0.756575882434845
148,zeroshot_classification,imagenet1k,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7656600000000001,0.76578,0.95108,0.7656600000000001,0.3775640280054227,0.3980191270525492,0.8041834831237793,0.6498966217041016,0.6087267994880676,0.6770632266998291
149,zeroshot_classification,imagenet1k,ViT-L-14 openai,ViT-L-14,openai,0.7554799999999999,0.7556,0.94586,0.7554799999999999,0.3823580317819099,0.4039737754876997,0.7945355772972107,0.6361813545227051,0.5934818983078003,0.6608426570892334
150,zeroshot_classification,mnist,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6294335739453485,0.6354,0.9221,0.6564200000000001,0.2790100471940488,0.284,0.9688000679016112,0.6478053331375122,0.6369673609733582,0.8872083425521851
151,zeroshot_classification,mnist,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6893337811094196,0.6848,0.9507,0.76644,0.33175877786004,0.34,0.9487171173095704,0.5170899629592896,0.4990875124931335,0.8362089395523071
152,zeroshot_classification,mnist,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.6431707183857193,0.6443,0.9182,0.71456,0.2553162669492999,0.264,0.9674639105796814,0.6097425818443298,0.6017037630081177,0.8556777238845825
153,zeroshot_classification,mnist,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.5573529751799334,0.5441,0.7267,0.70794,0.223012682752295,0.226,0.9767091870307922,0.6023041009902954,0.5993815064430237,0.793728232383728
154,zeroshot_classification,mnist,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.8118524065264732,0.8061,0.961,0.7590600000000001,0.270266002327743,0.274,0.9559691548347472,0.6062763929367065,0.587807297706604,0.8701899647712708
155,zeroshot_classification,mnist,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7790325863306762,0.7707,0.943,0.7659000000000001,0.3169739235808934,0.32,0.9542078375816344,0.5928925275802612,0.5710734724998474,0.8689221143722534
156,zeroshot_classification,mnist,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7543771880547567,0.744,0.9249,0.7685799999999999,0.3269973048717153,0.328,0.954558789730072,0.5979529619216919,0.5752569437026978,0.8678191304206848
157,zeroshot_classification,mnist,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7364124510475143,0.7286,0.9415,0.77934,0.2913797630704681,0.296,0.9288212060928344,0.4234862327575683,0.3951437473297119,0.755566418170929
158,zeroshot_classification,mnist,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5408540946282422,0.5412,0.8345,0.75248,0.2542341368425981,0.248,0.9650079011917114,0.4494703412055969,0.4505162239074707,0.7546434998512268
159,zeroshot_classification,mnist,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6995689955097925,0.6995,0.9404,0.66546,0.2409994137403158,0.248,0.9726741909980774,0.6178244352340698,0.6066662073135376,0.8494483828544617
160,zeroshot_classification,mnist,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.404815402138735,0.4091,0.8683,0.60208,0.2003078058250746,0.2,0.9869986772537231,0.5375981330871582,0.5343668460845947,0.8351713418960571
161,zeroshot_classification,mnist,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.765184680122777,0.7665,0.9261,0.7269000000000001,0.2502723882340312,0.246,0.925618588924408,0.2957086861133575,0.2883524596691131,0.6893314123153687
162,zeroshot_classification,mnist,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5684872999076133,0.5693,0.8246,0.6921799999999999,0.2480000925009888,0.258,0.9580368399620056,0.2884352505207062,0.2801370322704315,0.6802371740341187
163,zeroshot_classification,mnist,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6626634188719159,0.663,0.922,0.6706400000000001,0.2141942864907262,0.21,0.980469822883606,0.503264844417572,0.4991138577461242,0.8332244157791138
164,zeroshot_classification,mnist,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3665382210117583,0.3756,0.737,0.6293,0.1914724748398092,0.204,0.9852445721626282,0.4724519252777099,0.4745376706123352,0.7811673879623413
165,zeroshot_classification,mnist,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.3969795522738862,0.3993,0.8689,0.6023800000000001,0.2161342305287302,0.222,0.9861303567886353,0.5239616632461548,0.520721971988678,0.8304811716079712
166,zeroshot_classification,mnist,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7596225369527383,0.7611,0.9234,0.7277,0.2486614966669181,0.252,0.9224290251731871,0.2901354730129242,0.2818830907344818,0.6845118999481201
167,zeroshot_classification,mnist,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.604698024225246,0.6126,0.8818,0.66266,0.2502268366526446,0.252,0.936252772808075,0.492566168308258,0.4850393235683441,0.7917259335517883
168,zeroshot_classification,mnist,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.7217676270011086,0.7212,0.94,0.71286,0.2208541308501355,0.226,0.9635378122329712,0.6483797430992126,0.6391605734825134,0.853880763053894
169,zeroshot_classification,mnist,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.6603718743174707,0.6639,0.9009,0.71686,0.2275922170029187,0.232,0.93218994140625,0.6125348806381226,0.5957598686218262,0.8313888311386108
170,zeroshot_classification,mnist,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.6764021658008492,0.6747,0.9473,0.71,0.2980312501781826,0.304,0.9284414649009703,0.6132398843765259,0.6039313077926636,0.8159988522529602
